customer_id,use_direct_debit
156290,0.0020982051077830847
154709,0.09049703847257483
154585,0.0007867945187025535
153934,0.1253321422609071
153996,0.041393660945610096
154058,0.02510942605479415
154151,0.0009697310383386545
154213,0.0007554787161290529
154368,0.0007609254048794402
154430,0.09459928898398717
154492,0.0018781207088505473
154244,0.019820338381239776
170364,0.09008111933721738
185213,0.006673265503908996
185337,0.22361280482947127
185492,0.3270218389971564
185616,0.12741923243117176
185678,0.09598865107991703
185771,0.2156610061351246
185988,0.7840412321151711
186143,0.009071395577367546
186174,0.08788236840483082
185058,0.6587673606957929
184128,0.02469416559124979
184283,0.6850240335144452
184345,0.15883291210786202
184407,0.17068233716252793
184562,0.04962343185386797
184779,0.2683393350359043
184903,0.3255499682607449
185089,0.25740436368003705
186205,0.6397333040022216
187352,0.000866189385601958
187476,0.0005837896985615093
187538,0.0005004799781416355
187600,0.0005396807240108081
187693,0.0008575971084584941
187817,0.14765261926731693
187879,0.022397300633150184
187941,0.0007781845427165267
186236,0.3295890321226375
187073,0.03315984293608653
186360,0.156267087511994
186422,0.7250013476758765
186577,0.1374077362924665
186639,0.10037256730158091
186701,0.22049504833295008
186794,0.008385206182331073
186856,0.339355270320598
187104,0.16868558324011676
184004,0.0008390228935730441
182051,0.0009121089961517708
182206,0.08407170397949916
182268,0.0009121089961517708
182361,0.0895040544029845
182423,0.0005172832463589973
182485,0.001152592371888252
182547,0.000866189385601958
182609,0.0005476648776264277
182671,0.000539376623230436
181927,0.0006913489215473865
181431,0.0007644015141522258
181493,0.0009782648897329537
181555,0.0015231751372808962
181648,0.000866189385601958
181710,0.0008268423109578695
181772,0.000866189385601958
181834,0.0009755671237788759
181958,0.00062606059612291
182702,0.0020982051077830847
183415,0.0013990609362731891
183477,0.0020982051077830847
183570,0.000653246212705681
183632,0.06998922286470657
183694,0.0005404388435429022
183756,0.0005223919646889911
183818,0.0006521398581439175
183911,0.09622393866745105
182733,0.01779915754894874
183260,0.0005968295344434397
182826,0.0009189072514549677
182888,0.05816563915606833
182950,0.0007867945187025535
183012,0.013494303544660273
183074,0.09024097846954036
183136,0.0005075867457851308
183198,0.09017840909013436
183291,0.09953942810106671
188034,0.001108890990468535
191444,0.09397466799967852
191506,0.0012054561567436917
191568,0.020605732990079603
191630,0.0020982051077830847
191692,0.06744674369802954
191785,0.0005518441465544966
191847,0.000538773409427939
191909,0.0009123712989867124
191940,0.0008390769729211983
191289,0.0006913702334525589
190824,0.0009121089961517708
190886,0.000555400235452405
190948,0.08950129195454544
191041,0.0006476132686548273
191103,0.0005213812284765972
191165,0.0012938537280961847
191227,0.0005934971653752228
191320,0.09144143428142036
192002,0.09231195827369804
192777,0.01753719853308642
192870,0.0008526878460348284
192932,0.0020411216545288572
192994,0.0008285146411180945
193056,0.000582067604054786
193118,0.0018781207088505473
193180,0.0007284975223687767
193273,0.017013587464716665
192033,0.000534235566108758
192622,0.0006090127675571781
192126,0.0010381974686283
192188,0.0005454958335256486
192281,0.0005717648384670859
192374,0.0006143099410547968
192436,0.0006376338224861008
192498,0.014057961376497235
192560,0.018473399917406614
192653,0.001152592371888252
190700,0.002555196613410225
188747,0.017013587464716665
188840,0.0009121089961517708
188902,0.0016743741000674074
188964,0.18238138897680667
189057,0.0008161652138982916
189119,0.0006341917771396949
189181,0.0006053124736951935
189274,0.0018781207088505473
189305,0.045575471090383964
188592,0.0008599190586476613
188127,0.0006801870437033468
188189,0.000590772821122879
188251,0.0006444296488087877
188313,0.0006434464772746756
188375,0.09466740971897583
188468,0.018640915277470898
188530,0.03473404166224238
188623,0.08789942227906966
189367,0.0018781207088505473
190142,0.09016210953229284
190235,0.19906085816534586
190297,0.0007554787161290529
190359,0.0005533870474130346
190421,0.09397466799967852
190514,0.0007718495533260971
190576,0.0006053124736951935
190638,0.01667450788362558
190080,0.0006484451334937599
190018,0.09008111933721738
189460,0.0005914821949302443
189522,0.09454129547148303
189584,0.0005213971401078072
181369,0.06798351227663328
189708,0.000563102412525051
189770,0.04523635996102624
189832,0.07817909248994177
189925,0.0926809656052961
181338,0.001078093582076273
181276,0.0009638746184847484
174270,0.09727750606637799
174332,0.08335900349229271
174394,0.0005794445014508057
174518,0.0005459588778699223
174580,0.0005399020588878754
174642,0.02711720444154045
174704,0.16037035009945355
174208,0.0005837896985615093
174146,0.0005869776845952005
173464,0.0007855953943792618
173526,0.0004968942674455274
173619,0.06386500730890264
173681,0.0005620450251962915
173743,0.0006894531914559891
173805,0.0005004799781416355
173898,0.013637605299379385
174053,0.0006281780520665594
173433,0.0006078020705041183
174859,0.0005330837135533293
175572,0.0006521398581439175
175634,0.09538900306284528
175696,0.0009121089961517708
175758,0.0005725714537062957
175820,0.0005424146061391385
175882,0.2769676559928253
175944,0.0056008139594626105
175510,0.19821674848645182
175479,0.004185546517079225
174890,0.0006444296488087877
174952,0.0008609083893948802
175014,0.0005586814053783335
175107,0.0016557689139528086
175169,0.000590974296178106
175231,0.15590343063799442
175324,0.000541226195670571
175386,0.06522941627456853
173402,0.062051038809009466
173340,0.09618636136253444
171294,0.09209677976916843
171387,0.028631490535438203
171449,0.09008111933721738
171573,0.02143589588783127
171635,0.0007671126320183912
171759,0.00108364675406651
171821,0.0005459588778699223
171201,0.000752806869300896
171139,0.06023667873607883
170519,0.0007951646660825851
170581,0.0005601817181533927
170643,0.08379919508610999
170705,0.0005363832754333641
170829,0.0014117274320189746
170891,0.019820338381239776
170953,0.0010226847547044108
171046,0.024443042840217952
171914,0.0006758433518685553
171976,0.0016282163874898842
172813,0.08329381096240858
172906,0.11442626516283105
172968,0.06705657322777843
173030,0.000538773409427939
173092,0.0007501525887153809
173185,0.0005595805778961973
173278,0.0005518441465544966
172720,0.002070676288457842
172658,0.0005982231736215784
172007,0.18807844051591902
172069,0.028234348181699835
172193,0.06852327279466444
172255,0.0006944527567111844
172286,0.002485881461392105
172410,0.00131373566430867
172503,0.08138257394894814
172565,0.0005908744623501267
172348,0.1102218507751818
176037,0.0005421705804927539
179509,0.0005946977914559222
179571,0.0005343599276210057
179633,0.0007856791887293933
179695,0.07531840142787045
179757,0.0008161652138982916
179819,0.0005706968219720304
179881,0.2015705304822778
179943,0.0005213971401078072
179974,0.0008575971084584941
179292,0.0005476648776264277
178796,0.0005794445014508057
178858,0.0897688170885801
178920,0.021054081994587363
178982,0.0005518441465544966
179075,0.09976672969447044
179137,0.0005595805778961973
179199,0.07932755144841573
179416,0.0007671126320183912
180005,0.0018781207088505473
180780,0.0006021969748030569
180842,0.0006090127675571781
180904,0.08066910817412275
180966,0.0192271449646553
181028,0.0020982051077830847
181090,0.1017068636077308
181152,0.08255616399038082
181245,0.0006030383639012768
180036,0.09190794841112984
180656,0.0157032332417802
180129,0.0008002840381241514
180191,0.027956868083840954
180284,0.000798364428567288
180377,0.0006573925207242773
180439,0.06526686161395219
180501,0.0008464031041378587
180594,0.0006199791119265903
180687,0.0008325594290375017
178672,0.0011248722122712551
176750,0.0013990609362731891
176812,0.000538773409427939
176874,0.0007819897583205051
176936,0.0020982051077830847
177091,0.09267991121026903
177153,0.08587726205716649
177215,0.08698961067752811
177277,0.09008111933721738
177308,0.0012284687736740453
176626,0.0020982051077830847
176161,0.018000647187123946
176223,0.000544494509260031
176285,0.09008111933721738
176347,0.0006629363334541604
176409,0.0005763910142058931
176471,0.08398131626296959
176533,0.0020982051077830847
176657,0.000538773409427939
177370,0.0009121089961517708
178114,0.09397466799967852
178176,0.0008142606182682337
178238,0.000629143902638047
178300,0.0005717648384670859
178362,0.06408251368970229
178455,0.09186278214380532
178517,0.09428813905411693
178579,0.0018781207088505473
178052,0.1514368306889849
177959,0.000532934210929861
177494,0.00062606059612291
177556,0.004894111666664441
177618,0.0007964154505130137
176068,0.09046677671883399
177742,0.09407070372937723
177804,0.0007865397744030236
177866,0.000583212172314303
177928,0.040409260519182394
51975,0.10390169505829824
51913,0.3191871376486443
246271,0.17110240105441543
246395,0.34007946869713984
246519,0.15854999252123914
246643,0.43868893807252873
246705,0.004588357075645994
246798,0.01705869238307995
246922,0.8637629846845938
246178,0.08101910886814473
246147,0.015191547689988294
245279,0.057878382545899776
245403,0.1508074482610202
245465,0.0824641437020261
245558,0.15540434224391755
245620,0.003998625501187706
245744,0.2876727045497334
245899,0.007863062092247403
246023,0.19117992872841683
245217,0.14899519012456097
247077,0.0036212555632472382
248627,0.07196329535665726
248689,0.005846437119885318
248906,0.22301358894296977
248968,0.002813504450165702
249030,0.05343630518991264
249185,0.019536665162527722
249309,0.12503833748060622
248472,0.14872249906840615
248317,0.12461609049667996
247201,0.18113861257585254
247294,0.8409460303648528
247387,0.22402342362825356
247511,0.7850154606499047
247666,0.3346817662673708
247790,0.541096070898636
247883,0.09355590059836086
248069,0.30302451748503356
249495,0.08158865509578588
244752,0.02230030237762309
240629,0.05773176620182813
240753,0.23283239294605196
240877,0.5641976230578666
241032,0.34591552178964174
241187,0.011314559979897764
241466,0.4150567971094034
241559,0.023538028118275673
240381,0.009750897579507267
240319,0.6279950364577717
239327,0.021008530784089915
239482,0.11322184317300864
239637,0.059378590436934886
239761,0.1684807515309269
239854,0.6909195585796475
239947,0.1348830469548418
240009,0.34683854449957374
240102,0.14517768521289062
244783,0.007762798179562174
241931,0.003916184868695839
243636,0.281347889117409
243884,0.6226663771173466
244008,0.13781714279048315
244132,0.10221643726804654
244194,0.8025125499880745
244380,0.5629567585991931
244566,0.4384066830489433
243450,0.005702027660974088
243357,0.4630913587163411
241962,0.3443454484925311
242241,0.1620784692512457
242334,0.3032131925817152
242458,0.007721949570682701
242613,0.5901729970183558
242892,0.7621062634540839
243016,0.0037584409111431896
243140,0.1164650581909952
249526,0.009808503919355753
249650,0.1682618348748596
255943,0.1687486994565295
256098,0.8102739061457304
256191,0.25027333825094655
256253,0.009730601489556798
256315,0.3696115099527614
256501,0.09013765735033356
256563,0.0037813066341028014
255695,0.19483849619171295
255633,0.2690451062796441
254827,0.0035690973497931196
254920,0.48941350390840266
254982,0.7153819703803113
255044,0.6068304652518964
255106,0.21118872891406676
255230,0.11427627264652922
255416,0.41062824453056707
255478,0.27611936905878065
254672,0.10838815111430229
256842,0.24847355793729914
258113,0.09259699893397987
258206,0.005314120799768707
258268,0.006128315553015939
258361,0.8750800404712422
258423,0.02399581360782489
258485,0.7331370093337095
258547,0.21435487370610157
257989,0.041966551816926774
257927,0.004414244582559916
256935,0.19690903709850116
256997,0.003906929466265972
257121,0.14015103868867212
257245,0.728844254417976
257338,0.05672967571720908
257493,0.6586012598848563
257586,0.2162080219092841
257710,0.2660640979732248
254641,0.2162373678436155
254486,0.23887791835464364
250921,0.015154939782519977
251014,0.18202440894684743
251138,0.14135999306998848
251262,0.118900019386826
251386,0.13095552007592143
251510,0.17478749478075895
251665,0.04035334630719752
250828,0.16541828228311486
250797,0.2517052793561134
249681,0.11565713192802012
249743,0.005246078502113899
249836,0.3568877004007324
249960,0.8114667911330024
250053,0.08420343697713652
250239,0.02611942652034769
250425,0.15071204207972017
250487,0.02197231157489096
252099,0.22572403714366673
252223,0.49149981023596495
253618,0.08730391123620468
253680,0.08567976944552105
253897,0.04140215712907688
253959,0.35653422372662447
254114,0.04432951074898594
254238,0.7671213684581649
254300,0.14579880788396654
253494,0.26807753397858103
253308,0.36506445389333164
252254,0.11765482047828091
252316,0.04675237104165671
252471,0.04567916628829731
252564,0.017211297700527258
252626,0.821093244345232
252750,0.3040074051731204
252843,0.007997126126629705
253029,0.2684995839046643
252657,0.1962567731361548
239265,0.014963441849633798
225439,0.1293289269815395
225501,0.12108183224279505
225687,0.28027490724824017
225811,0.2837515364728399
225904,0.41505308052542766
225997,0.6708154407030881
226214,0.3369028102253026
226369,0.06026842193157229
226400,0.039089891535892526
225036,0.23995329387306938
224168,0.005385612224651968
224354,0.7012225046825741
224447,0.050498586256362374
224540,0.009695883202743758
224664,0.22599068288283924
224850,0.31473411645763005
224943,0.00581340598418614
225098,0.04998128330881701
226431,0.06777363847009324
227857,0.7102045737266439
227919,0.8799850072073824
228012,0.026863701461284983
228105,0.21869728770753152
228384,0.1444624058940549
228601,0.11562801678364032
228756,0.017917640259736013
228880,0.01099304069925728
226555,0.0016957327861950335
227547,0.17585808720028154
226834,0.8160429374167015
226927,0.1894457045420754
226989,0.003416603811135708
227082,0.25377893192838097
227144,0.1881810798126189
227268,0.3619785571034207
227423,0.2997518566208942
227609,0.34800916395159454
223796,0.1596907180496
220448,0.1955524901561004
220603,0.02852697421723447
220665,0.0209889943618933
220727,0.100816179655988
220820,0.04865626947828523
220882,0.019929535428971426
220944,0.15295127931122807
221006,0.019362578726665594
221037,0.01985048846972879
220138,0.3459807110534562
219177,0.6324861190468672
219394,0.8849353679741053
219456,0.3258475600350727
219580,0.01961235417565645
219704,0.6567942199438638
219797,0.606813595682924
219890,0.7333107884146987
220200,0.00628991553947315
221099,0.17783081077204999
222680,0.03497763246412445
222804,0.005855248650166071
222959,0.008526356858393957
223052,0.2392911038255249
223238,0.6084505309999428
223300,0.04079656535903752
223424,0.07156361764025465
223610,0.6145662674348026
221161,0.30058516117946543
222525,0.017285912687583803
221409,0.3194764585326617
221564,0.07690568762488194
221688,0.42948322430497565
221781,0.046951818901345324
221874,0.2295822005346462
222215,0.2302530583444464
222401,0.2638390168899511
222556,0.22713352028886544
229035,0.0550354483512689
235421,0.5821785828521828
235607,0.14927158961633358
235793,0.1942795950751322
235886,0.1284304093120572
235979,0.6454949713973925
236134,0.7255871785118458
236196,0.11758854337394656
236351,0.04138750288865487
236444,0.7545809771048717
235173,0.8696282451822808
234398,0.32273449785466685
234460,0.001768329452982179
234646,0.7413652800977496
234739,0.29017877178609897
234925,0.11054822580881263
234987,0.07033898808789643
235111,0.45828291762325246
235235,0.118464445964818
236537,0.014901098763433951
238335,0.02905532144927027
238614,0.5043867432719709
238676,0.7172193204964924
238769,0.2009290274148307
238831,0.057319788253318904
238955,0.7904705226608661
239048,0.0070401881597338175
239141,0.05877437456293602
236630,0.28070722189823527
237839,0.11193240017661488
236785,0.16784417817648695
236878,0.17821676655778568
236971,0.7654413881774621
237033,0.10540191667337581
237219,0.18200980433736047
237374,0.2837583540639517
237560,0.7772702108754518
237932,0.01456676125748144
233933,0.018528060838226165
230802,0.13418779054004096
230864,0.1565449279488028
230957,0.07944135326703734
231050,0.14453249168749163
231143,0.31983139828047813
231236,0.8095490888623122
231360,0.07049102562273488
231484,0.11897399259321567
231546,0.4108159420977393
230616,0.6427232916323959
229314,0.25448757942728867
229531,0.1446320268340178
229686,0.2583802470074756
229934,0.008563797958011123
230027,0.5671155154032859
230244,0.32474205319181443
230399,0.2565777585625676
230678,0.20119029468131092
231701,0.258619390719659
233003,0.031253375759644764
233065,0.7400739413553394
233189,0.4299452837933336
233313,0.12925761656305676
233468,0.7068817221917287
233561,0.915712248951423
233778,0.14190338864994437
233840,0.7824363018466893
232941,0.8509885194058573
232817,0.3046655245406659
231825,0.08203024028782464
231918,0.022742409270420528
232042,0.24513279655252165
239203,0.13107913425994386
232352,0.5125476985221324
232445,0.24925397106494585
232538,0.3688987488103851
232724,0.3381080556455456
258857,0.06497365135662538
258919,0.21367699944062588
286323,0.21525907634464442
286478,0.3002559204872333
286602,0.0595064538270899
286788,0.05561812107657265
286850,0.08859505688345162
286943,0.3656400573674738
287005,0.05778991699965691
286230,0.147260618324977
286199,0.15575472865589415
285238,0.09108838776386995
285300,0.015389927970180926
285362,0.22726087525278177
285424,0.16607021312671477
285641,0.34334108149171266
285734,0.06029742146996586
285827,0.06456846855365753
286044,0.28714358168186643
285176,0.24094655979933047
287532,0.06915753927206382
288741,0.32467937590893964
288803,0.308128283476306
288865,0.004088411940651078
288927,0.6928729187386231
289020,0.27854761982560433
289206,0.2500685064256394
289299,0.8478176670722929
288648,0.0595064538270899
288617,0.007129175431528873
287625,0.18090839129031897
287687,0.49001275421703266
287904,0.7853798370339472
287966,0.8029566550871351
288152,0.40689246183428257
288245,0.01764270451130678
288400,0.4710317439650416
288493,0.45166668740262533
289361,0.2654132980252453
284990,0.12353544866541756
281611,0.017840161576128843
281797,0.8430339174489305
281890,0.07520573692955425
281983,0.27721237946237676
282076,0.3950728595476527
282169,0.3622764909863706
282262,0.7439405989743438
281549,0.24215815184918227
281487,0.6295268863244474
280433,0.33892475033679337
280526,0.0511286657148914
280588,0.2641718737346473
280681,0.08586704546894279
280836,0.7270120348045458
280991,0.0073736070336880444
281115,0.2750704396475301
281270,0.32456791711099364
285052,0.4030299519218658
282603,0.6493343107723853
284277,0.24926111633887404
284339,0.006276273109344919
284463,0.2408708209513566
284525,0.2907726132764251
284618,0.2160435378496511
284711,0.6000618316415035
284835,0.1600058707365016
284091,0.3358507192227414
284029,0.03838181623690378
282727,0.10927572777576847
282975,0.5451339639834182
283254,0.7477162610289791
283347,0.19645391123413394
283409,0.8488328032575435
283564,0.04796986733090586
283626,0.13337320683156503
283719,0.10749688335059666
289423,0.6870950971060025
289516,0.00829461692376707
295840,0.13784311317459566
295964,0.006662488368036344
296088,0.293126653543259
296212,0.40811700127149303
296305,0.04245188091376309
296398,0.51993134278527
296491,0.16476869793509916
295654,0.2621430626773181
295623,0.3530631936028502
294197,0.13839639253706676
294476,0.0676412064878388
294631,0.22775207164138556
294724,0.08179227799686195
294910,0.5338717863192597
295065,0.26319156819869627
295220,0.35902336215412256
295437,0.8595000849420343
294135,0.2267525486509241
296770,0.26456738713256134
298289,0.5415696836103058
298413,0.004623380189421085
298475,0.06303347394955422
298568,0.007485643645618782
298630,0.05808082773001504
298816,0.3084723861126789
298909,0.16994179001023815
298196,0.7807503077544389
298010,0.24599073616510367
296801,0.14620089360767352
296925,0.5419177404776255
296987,0.09389196941885691
297173,0.03930299710696812
297266,0.2367508564306141
297483,0.30833024319523317
297731,0.018306590749148876
297793,0.019850669646276464
294073,0.3068846931246374
293980,0.12893150198984688
290694,0.3018015397430955
290818,0.16380556482505226
290880,0.1102643517595941
291004,0.5751993391400467
291283,0.10806071364914274
291376,0.021572036484685902
291438,0.8222169982273568
290632,0.008945821869254324
290539,0.2735737043654365
289547,0.060976251838027476
289640,0.7494790743865365
289795,0.0019337260454414522
289888,0.13651968121457445
290012,0.31439563522519604
290136,0.05716616414413838
290229,0.19533858963710612
290353,0.6673945587227988
291562,0.15285859916896835
291810,0.7420684533707181
293205,0.22262910260893387
293298,0.8170720230677622
293422,0.011132382755067909
293515,0.26408832469061266
293577,0.08489190200533837
293639,0.05068637304330843
293763,0.052470376589330375
293050,0.16153918871718803
292895,0.2728973700765223
291903,0.2104638320713828
291965,0.008833959176668916
292120,0.027564064728695263
292275,0.0046358209344033235
292306,0.12830058128360092
292430,0.28651579301103586
292585,0.08482695014354241
292771,0.36631709208985774
292337,0.5282719494608464
280309,0.043546267791694515
265305,0.03654741298641429
265460,0.4672914457670934
265522,0.3368926531383224
265584,0.26857890879368024
265770,0.010723402266801666
265925,0.08959384254332534
266080,0.003975198900984297
266142,0.0021469866147853086
266173,0.17420246129370556
265119,0.49493162488276154
264189,0.020612542690849552
264251,0.01931930272438934
264344,0.8672562849600702
264499,0.8324728078158641
264747,0.011237132919995832
264871,0.07555174194738003
264964,0.6990925743898354
265181,0.08011621293758096
266390,0.7659286261175001
267940,0.2784116296000491
268095,0.03589320857936107
268405,0.14652680452846933
268684,0.034162427023187086
268808,0.060256431659559906
268994,0.6285923817735192
269149,0.0023616460577531345
269428,0.24476140023731682
266421,0.27203142362405036
267568,0.06037631157677245
266700,0.9080041685964599
266917,0.30146938958472935
267041,0.37897279564927167
267196,0.06737252200203277
267289,0.0860899847551717
267351,0.13992819171149212
267444,0.18272510571079403
267599,0.7943509364438557
264003,0.017678212173237565
260097,0.003774372619276352
260159,0.13883391613504148
260407,0.34000928762259597
260469,0.16036005220212618
260717,0.1311577856043865
261089,0.007366599812447161
261151,0.07945409710223021
261244,0.22635891722615384
261399,0.13694593839176042
259787,0.08177033313149307
259074,0.2435260986086908
259136,0.8300158356155208
259198,0.36922252313288595
259353,0.21066804513349408
259477,0.39217585885824036
259570,0.28155131275788825
259725,0.244415346856407
259849,0.0671096063113064
261492,0.2801613424577617
262701,0.2973261460888709
262763,0.5625627241918394
262980,0.10399641290689451
263166,0.347550680933478
263383,0.023970959125594625
263631,0.011375031150926203
263693,0.2605799453918521
263786,0.010803322875586916
262546,0.14137603422190356
262453,0.28155131275788825
261647,0.1343705687856126
261771,0.001331475487729166
261864,0.8826787766785174
269459,0.09918311356414286
262112,0.10326685770147383
262205,0.003860945958821662
262329,0.017106464458387795
262391,0.45604340407474947
219115,0.004859853219962452
269707,0.0982320791989957
276961,0.45630920800735675
277023,0.25648560861224134
277085,0.010155453140872734
277147,0.15823944781545596
277364,0.22598233821895056
277426,0.2172211370666414
277581,0.3143311828415339
276899,0.15130426542811298
276806,0.1518964323923716
275504,0.13129808872154974
275721,0.08748231415459709
275876,0.1037671210729916
276062,0.03408634668234716
276124,0.017784414742844493
276248,0.02834570380849694
276558,0.3639941427701005
276651,0.04783249718389482
275442,0.3678798609546961
278108,0.06422601495519469
279534,0.3295929984076638
279720,0.2624097764852421
279813,0.4073704798145107
279875,0.016183607888187117
279968,0.8591015968976742
280061,0.07425350056664017
280154,0.23280557931621618
279100,0.05635866290239413
279069,0.05652080173698778
278139,0.3455091326357517
278232,0.34781892477370824
278325,0.373043827480281
278418,0.11482100026704994
278604,0.0251092039951657
278697,0.35653422372662447
278790,0.33880875801859967
278883,0.10644644371211005
275349,0.0754382813104721
275225,0.002805321423582971
271505,0.28472604686270564
271567,0.10272380341393678
271660,0.18070288245099653
271939,0.21037081215218587
272032,0.05822718367614974
272125,0.24692453203042733
272373,0.11385026958107901
271195,0.25102536785677876
271164,0.22120533317285257
269738,0.005300612849824056
269924,0.07580686520109904
270079,0.1265861318392589
270358,0.41328948790993464
270513,0.1503477621814446
270606,0.5307101327823515
270761,0.7541377149312157
270823,0.008682663168258898
272559,0.5082788598731933
272652,0.0333591718953436
274357,0.27047247718108314
274543,0.10073014189959999
274667,0.17738814028956634
274822,0.18009078357424893
274915,0.09725539063948002
275101,0.2714611956639313
275163,0.14380822840985463
274202,0.268239662081549
273768,0.25310517144975964
272683,0.0327298787903962
272838,0.4292262264302038
272900,0.004949817564736573
272993,0.22591744329992533
273055,0.2609165549258202
273272,0.1071485593829592
273334,0.3964934814289048
273427,0.33137992363855173
273179,0.024972178221263183
218960,0.21608514789553226
162571,0.05937037578683902
162664,0.005427024249891023
162788,0.0010621545259080953
162850,0.0012561898920442724
162943,0.0032815305210057853
163067,0.03842458184279485
163315,0.00603507398342899
163501,0.0013981580434443194
163594,0.0007459433770637486
162354,0.6145627431543935
161455,0.011593316807575657
161517,0.010960825963663209
161641,0.00106514342170654
161796,0.007623411367578509
162044,0.0011510175981013717
162168,0.0029843608615427652
162230,0.0015225190532918353
162447,0.003870102330479234
163625,0.0010397101374051984
165609,0.45988387704319467
165764,0.6282234857198007
165857,0.18466587765371667
165981,0.0010757012859702539
166074,0.0034939788668321803
166446,0.0638170490759745
166663,0.01596439769840957
166725,0.0015739159568965379
163749,0.0035603659546829787
165299,0.7440180010595516
164152,0.7242472963512194
164369,0.3102843303372676
164586,0.015788804350647896
164834,0.47352115011542006
164927,0.0035728258526671907
165113,0.003907226092925673
165237,0.07994182186122657
165392,0.21304953591764797
161269,0.006623076186104574
157239,0.23890036746413118
157363,0.22736865535402517
157456,0.13623134327335124
157673,0.0903958115217079
157766,0.005367539378751325
157890,0.5059004492629184
157983,0.001267384118977056
158076,0.0015225190532918353
158107,0.002458611263585891
156929,0.7437781684974997
155875,0.3968443773845489
155968,0.5959029153016062
156123,0.5688735531143
156216,0.06354239325532587
156340,0.007675150880066378
156557,0.38953695304198216
156836,0.3187481473788166
156991,0.02044137490397258
158200,0.006175760550570923
159843,0.0010332334858698367
159936,0.2665980773649533
160153,0.31326749715064894
160463,0.1528336874863047
160680,0.397571314898672
160742,0.3736252186236506
160804,0.0028708317379550733
161176,0.0014331753802659475
158386,0.29100885776394886
159409,0.0007822839332019825
158665,0.002828380274123105
158727,0.0017981428616434456
158820,0.001709270434413017
158882,0.04236416361185774
158975,0.0062709593625428686
159068,0.011956028018257533
159254,0.23698119284804278
159626,0.0011465379995702558
166849,0.0027540745329617407
173762,0.056675508062968546
173917,0.30189950251712394
173979,0.001206541850138496
174041,0.04850875357232975
174227,0.0017937634627378718
174413,0.0031230658408986176
174537,0.0019192641219347164
174692,0.007136659167734092
174785,0.2664135206298401
173483,0.006815647856865761
172615,0.12828678917780567
172739,0.03680227860347583
172832,0.25200123944506286
172894,0.2669744486399554
173049,0.23357166534447424
173173,0.08316394199036861
173297,0.22916514156343953
173545,0.38564768539158006
174909,0.04210634525215469
176614,0.05566476747321568
176676,0.28313742553768884
176738,0.10516278886636786
177017,0.0595064538270899
177110,0.2875861326587813
177203,0.26639333801208803
177265,0.8383447932585225
177327,0.2734069044397284
174940,0.017827730930234976
176335,0.57871130623187
175095,0.03469480826539791
175188,0.6676674679405963
175405,0.7294762439468758
175529,0.29213075680134826
175622,0.018915567392493574
175715,0.0019678067180600245
176149,0.23046019625599173
176397,0.0022090783538114118
172367,0.11778041176324293
168492,0.0026531523036183472
168554,0.005411506048550387
168616,0.8493979553976818
168678,0.19085919294984782
168895,0.002111589804898095
168988,0.6593178432337389
169050,0.12002030921313916
169236,0.018728761434085844
169267,0.25429298784887366
168306,0.0026536788256862095
167314,0.33800332885337653
167500,0.012665355463814754
167562,0.30466511469452223
167841,0.0009716366358683624
167965,0.021171959804726723
168058,0.0007789557431369939
168120,0.4474870124964797
168337,0.008485260728791447
169546,0.113834664974603
171127,0.009928006997567884
171189,0.6975681648722257
171313,0.2975222429654056
171499,0.37353593602661467
171778,0.20094769233873339
171871,0.3878499998668636
171964,0.01058018572250656
172243,0.6120665145669612
170972,0.17579905071315718
170848,0.005067052220867156
169887,0.21103016422584736
169949,0.01180026446273335
170073,0.009116756049279952
155751,0.12458241404394169
170414,0.07291012528312271
170600,0.6068093980621422
170662,0.32224181357290144
170817,0.6058656826425186
155720,0.13024812669018182
155658,0.0016302091860341918
143227,0.003405251802036771
143320,0.7808893171434331
143444,0.30156980760796687
143661,0.3522238110025857
144033,0.35890849447370027
144095,0.8367438760423759
144219,0.1900292581243171
143134,0.0009412044995323916
143103,0.23222553597447132
142359,0.0008341382376834593
142452,0.0007789557431369939
142514,0.6165690379837752
142576,0.010599737275878596
142638,0.24825419579682448
142731,0.0009121782782777511
142824,0.0014913928330961771
142917,0.0069578408284072905
142266,0.0012485471470225344
144498,0.6315276327366389
146172,0.0014913928330961771
146234,0.002066927130732036
146296,0.28913970682884615
146358,0.0015443365075831082
146420,0.0010670010301888988
146482,0.000857283703066306
146544,0.0015083863521023525
146110,0.0015546155773297295
146079,0.006231381983994434
144560,0.35507382225464523
144994,0.2480515614864045
145149,0.25621767096758663
145335,0.0068798453003375195
145521,0.4023053375787408
145645,0.04073106674794907
145862,0.38998027337926944
145955,0.003982062141032215
142235,0.006429970604808444
142173,0.0017568707910985686
139414,0.0354889050333671
139538,0.08236009840366001
139600,0.20161108182078658
139662,0.9042241057799423
139817,0.12989629611014988
139910,0.0011597193102508405
140003,0.0023268098518047908
139166,0.1567415755920712
139135,0.15670188358043846
137740,0.37995033396642935
137895,0.5345893045491067
137988,0.30646033165322395
138050,0.4282466101904261
138174,0.27292040553419844
138546,0.21464859418378096
138701,0.740271956705966
138794,0.329622694550314
140127,0.32322379606683227
140344,0.0016808495973485412
141584,0.0010710109207817805
141646,0.7604419538253392
141708,0.0009594780914946838
141801,0.37043149577367473
141894,0.0014913928330961771
141987,0.0018898117778162616
142080,0.1805233490266131
141522,0.0009280506804085432
141429,0.0008661758885087175
140375,0.008034933310498572
140499,0.007387505992796284
