house_id,price_target
111276,296725.3708025583
101225,240907.15822201388
105852,795368.0574034092
104885,811182.9894368282
103328,221108.00279072954
119192,170475.9256875059
119895,332810.9904052296
102481,765684.2132250138
115188,729353.9504105911
119107,411554.1799285485
103996,242456.78937780554
107991,238218.0058656636
101206,334937.5603775844
111475,632651.4027246464
104692,459180.55289802665
113497,575317.1192248565
112710,551006.8884599153
105194,515522.7164430845
104627,575317.1192248565
121474,331267.1908375874
109200,253925.20777396607
100656,703368.3555699482
100398,1024243.1241199435
103585,412208.2729840088
105647,238218.0058656636
117449,761027.6710429149
106599,281687.3188881574
108380,406007.66057763284
101539,546480.6665642923
109849,930908.5449010535
116187,335431.46580626286
118503,434026.05325728265
110112,355081.95771229727
113624,331267.1908375874
110187,506143.13516876934
106321,401630.55946904176
105066,325328.6570604176
111754,331346.53220732324
120769,459180.55289802665
119018,283864.1936946124
104478,303826.9011069235
121102,621509.577105139
116898,238218.0058656636
104989,293455.40496381
111986,468361.87082743016
109557,476088.35301495035
104171,240907.15822201388
106031,712909.0352420458
101012,325580.59999406134
106030,553171.0915264254
111464,331267.1908375874
118754,341480.6520521452
120658,662801.9627914231
114177,299049.9358043922
117399,513802.89083803573
107646,341480.6520521452
100685,397403.84288044233
111823,668814.6286608471
117521,478819.6627722801
102321,609018.8568470364
113059,542056.2421138341
100411,526966.5752401305
117720,517357.6045167081
115318,584256.0326047353
106110,332810.9904052296
101511,458258.06117784686
116701,252905.21792054654
118017,721750.8916867912
104275,352469.2320440497
110185,504248.61305024114
101481,553302.680271286
111327,729353.9504105911
104768,334937.5603775844
112265,611969.4810193196
114675,1905532.1699892185
114703,478819.6627722801
119591,703368.3555699482
109360,491366.6254916017
110947,609018.8568470364
121371,468361.87082743016
110700,729353.9504105911
116962,299049.9358043922
109457,493603.54957518796
113148,305597.5174001332
104845,325580.59999406134
107467,599346.3447209204
115941,434859.33471367793
118319,526966.5752401305
110347,313647.12818890717
113239,282566.012607351
119373,411554.1799285485
119736,729353.9504105911
110521,609018.8568470364
101086,629867.9911643589
106215,299049.9358043922
121433,476088.35301495035
103823,553171.0915264254
117190,748942.7028355233
118151,704710.891765113
103130,299049.9358043922
107183,501462.61888175237
107440,668814.6286608471
103561,365480.92363022984
102475,313647.12818890717
103443,411554.1799285485
106290,331346.53220732324
105244,468361.87082743016
117185,667070.5673252506
114813,495376.1525249238
113207,703368.3555699482
102887,420860.32952356496
109449,258499.1891851785
105016,430088.70940045954
107136,579234.2393354037
121151,386289.5363126423
112572,780565.1943227822
103386,281687.3188881574
107816,313647.12818890717
114596,499742.53098751354
120033,1295151.2404047046
101692,665141.052448856
102765,325328.6570604176
109978,555574.1806602835
111721,376985.0014278306
105037,1905532.1699892185
115368,397403.84288044233
101745,464827.9412283252
103606,332810.9904052296
107065,611969.4810193196
111027,301999.06857837935
104401,283864.1936946124
118436,386306.70560060226
108458,228053.5992985349
108784,374068.38128315203
104371,383272.6404209206
115964,258499.1891851785
111160,765684.2132250138
103666,411554.1799285485
107607,221108.00279072954
108095,186921.05430831492
102733,502889.5185342954
114048,632651.4027246464
119908,420860.32952356496
117174,208193.36021813858
102334,1024677.980728613
117837,411554.1799285485
108527,299049.9358043922
119703,326469.3726650661
109712,555574.1806602835
111739,703368.3555699482
121407,1295151.2404047046
103396,282566.012607351
102741,411554.1799285485
114035,341480.6520521452
120145,1024677.980728613
115926,268113.0764849175
112647,326469.3726650661
117762,761027.6710429149
119496,457336.09067940636
120412,504248.61305024114
100113,411554.1799285485
110652,584256.0326047353
119293,218136.3512229488
119458,391560.90527584933
110262,397403.84288044233
114028,331346.53220732324
119312,263169.719701461
105581,584256.0326047353
114697,1024677.980728613
118870,712909.0352420458
102555,281687.3188881574
105417,542056.2421138341
117509,929273.0027100975
103177,204706.35414115273
101509,397956.6720901374
111767,313647.12818890717
119274,376985.0014278306
105265,704710.891765113
114353,611969.4810193196
104564,571361.5403915269
114623,748942.7028355233
108933,555574.1806602835
108005,290797.1542233908
119849,352469.2320440497
107129,1149196.333126176
119521,651663.9182455513
121125,352469.2320440497
121564,651663.9182455513
100199,397403.84288044233
104192,397403.84288044233
104333,314277.78046052594
113176,262539.9723832484
120402,420860.32952356496
118613,331267.1908375874
120951,183547.76470412905
118712,420860.32952356496
106210,271330.5184844919
104078,334937.5603775844
104014,386289.5363126423
100445,243027.41704101767
116802,551006.8884599153
119864,243027.41704101767
119516,293455.40496381
109821,788846.5233991445
108138,609018.8568470364
117897,420860.32952356496
114626,386306.70560060226
114722,504248.61305024114
116062,621509.577105139
112293,303826.9011069235
107230,1024677.980728613
104228,788846.5233991445
107770,228053.5992985349
108134,703368.3555699482
107900,584256.0326047353
113172,513802.89083803573
118172,493603.54957518796
111918,459180.55289802665
120087,818711.3756472031
102141,391560.90527584933
117243,704710.891765113
110013,401630.55946904176
105127,575317.1192248565
107485,305597.5174001332
120205,499742.53098751354
100659,301999.06857837935
105839,262539.9723832484
111953,553302.680271286
101586,504248.61305024114
105152,483107.7190244264
104958,290797.1542233908
100282,411554.1799285485
104535,501462.61888175237
103335,1024677.980728613
107732,1295151.2404047046
118955,258499.1891851785
100068,391560.90527584933
106326,252905.21792054654
104776,506143.13516876934
120822,341480.6520521452
109525,328118.2253649527
115217,476088.35301495035
110413,376985.0014278306
106917,515522.7164430845
108472,491366.6254916017
111297,599346.3447209204
109264,386289.5363126423
120755,437434.4887337016
102526,355081.95771229727
121406,1149196.333126176
108731,513802.89083803573
119506,818711.3756472031
112069,208193.36021813858
108036,262539.9723832484
102194,331267.1908375874
115611,2084236.6875848107
109794,553302.680271286
109342,332810.9904052296
120498,314277.78046052594
114426,599346.3447209204
106310,397403.84288044233
102774,811182.9894368282
105609,258499.1891851785
104112,1295151.2404047046
121386,504248.61305024114
112152,262539.9723832484
115293,621509.577105139
106797,258499.1891851785
114243,335431.46580626286
110753,929273.0027100975
117921,599346.3447209204
108642,355081.95771229727
120169,326469.3726650661
108338,930908.5449010535
116054,495376.1525249238
101939,288147.9029013441
103508,584256.0326047353
115394,331267.1908375874
103312,411554.1799285485
119880,464827.9412283252
101947,575317.1192248565
115041,183547.76470412905
106646,335431.46580626286
119986,411554.1799285485
121437,1024243.1241199435
100829,208193.36021813858
102961,283864.1936946124
109266,421993.83964337927
113868,502889.5185342954
104746,831006.3307490967
102421,904042.7602134604
103003,303826.9011069235
112334,1905532.1699892185
106788,584256.0326047353
113199,765684.2132250138
117904,186921.05430831492
120222,297425.83599591494
102810,434859.33471367793
108295,242456.78937780554
107855,490478.86652801116
116228,208193.36021813858
108274,183547.76470412905
100157,437434.4887337016
121176,823941.743417707
114263,391560.90527584933
120114,355081.95771229727
110228,579234.2393354037
107271,823941.743417707
110795,579234.2393354037
103473,1024677.980728613
116058,616588.6194082112
103234,584256.0326047353
105639,502889.5185342954
117612,504248.61305024114
108776,310094.137211788
107379,886273.6078541876
103657,331346.53220732324
118549,729353.9504105911
119798,748942.7028355233
103900,253925.20777396607
121348,780565.1943227822
119969,703368.3555699482
103828,502889.5185342954
114185,282566.012607351
105937,517357.6045167081
117057,204706.35414115273
109483,599346.3447209204
101932,1295151.2404047046
116175,1295151.2404047046
115327,517357.6045167081
115945,609018.8568470364
110052,478819.6627722801
115372,238218.0058656636
108247,412208.2729840088
101698,515522.7164430845
111874,228053.5992985349
114009,331267.1908375874
102536,258499.1891851785
117250,332810.9904052296
120093,665141.052448856
119416,412208.2729840088
118107,502889.5185342954
104298,506143.13516876934
106827,313647.12818890717
119661,263169.719701461
106425,183547.76470412905
115150,459180.55289802665
107586,268113.0764849175
119497,1149196.333126176
118875,296725.3708025583
105382,296725.3708025583
111741,1061925.3076589378
117770,703368.3555699482
108514,397956.6720901374
109639,575317.1192248565
105309,293455.40496381
109868,457336.09067940636
116365,383272.6404209206
108086,391560.90527584933
103420,646866.6913118267
105084,478819.6627722801
114525,397403.84288044233
110945,355081.95771229727
108639,515522.7164430845
119133,238218.0058656636
101566,397956.6720901374
109390,420879.8821427738
101422,818711.3756472031
101984,579234.2393354037
112638,386306.70560060226
116248,262539.9723832484
106510,553302.680271286
107794,325580.59999406134
120876,391560.90527584933
115309,258499.1891851785
113889,621509.577105139
114555,609018.8568470364
111938,667070.5673252506
114581,795368.0574034092
114850,499742.53098751354
101653,584256.0326047353
107511,290797.1542233908
107391,667070.5673252506
112506,388481.88048411993
108524,420860.32952356496
104856,506143.13516876934
107762,1905532.1699892185
109704,457336.09067940636
116303,886273.6078541876
109876,397403.84288044233
102314,310094.137211788
121365,260684.7859567457
101446,504248.61305024114
111919,468361.87082743016
111504,186921.05430831492
110923,712909.0352420458
113582,303826.9011069235
110062,478819.6627722801
101307,301999.06857837935
119256,515522.7164430845
112094,290797.1542233908
105857,551006.8884599153
108650,553171.0915264254
116165,526966.5752401305
121362,457336.09067940636
114000,765684.2132250138
106823,662801.9627914231
107113,458258.06117784686
104655,571361.5403915269
109398,376985.0014278306
108981,668814.6286608471
118977,464827.9412283252
117093,504248.61305024114
106143,579234.2393354037
106283,221108.00279072954
100145,584256.0326047353
120820,553302.680271286
116911,499742.53098751354
120435,748942.7028355233
121490,704710.891765113
103935,517357.6045167081
100084,325328.6570604176
111686,365379.9584982144
120768,621509.577105139
118114,823941.743417707
116206,729353.9504105911
111277,420860.32952356496
114871,796630.877554525
119767,599346.3447209204
106815,397956.6720901374
113814,434026.05325728265
119123,221108.00279072954
106999,1024677.980728613
103075,314277.78046052594
113051,383272.6404209206
118725,668814.6286608471
108627,430088.70940045954
106479,221108.00279072954
115409,406007.66057763284
120300,2084236.6875848107
104153,218136.3512229488
102329,457336.09067940636
114785,299049.9358043922
109408,721750.8916867912
103397,621509.577105139
101413,437434.4887337016
121609,2084236.6875848107
116787,1024677.980728613
112002,262539.9723832484
121425,326469.3726650661
106781,391560.90527584933
116835,326469.3726650661
118564,703368.3555699482
110111,780565.1943227822
108091,420879.8821427738
108351,386306.70560060226
102230,253925.20777396607
108943,667070.5673252506
116231,1061925.3076589378
120653,621509.577105139
106869,712909.0352420458
100864,930353.4769565479
119157,352469.2320440497
108763,818711.3756472031
104753,502889.5185342954
102858,1295151.2404047046
116109,517357.6045167081
115149,434859.33471367793
103902,326469.3726650661
119897,629867.9911643589
114008,483107.7190244264
115569,437434.4887337016
117152,915914.8042450992
117296,204706.35414115273
103881,346460.23216815625
104500,501462.61888175237
105743,263169.719701461
102069,334937.5603775844
117072,240907.15822201388
120056,2084236.6875848107
107494,325328.6570604176
119292,1024243.1241199435
100402,434026.05325728265
119074,253925.20777396607
109140,314277.78046052594
116726,495376.1525249238
101113,313647.12818890717
116280,338342.9302998191
107575,290797.1542233908
100155,411554.1799285485
114251,780565.1943227822
120479,668814.6286608471
107552,305597.5174001332
110148,397403.84288044233
119706,218136.3512229488
114553,930353.4769565479
119491,288147.9029013441
119760,1024243.1241199435
109958,365379.9584982144
101680,795368.0574034092
116633,326469.3726650661
102953,355081.95771229727
101965,218136.3512229488
100498,930353.4769565479
108180,818711.3756472031
113864,629867.9911643589
103292,338342.9302998191
104744,328118.2253649527
100808,326469.3726650661
100173,297425.83599591494
109521,611969.4810193196
100847,611969.4810193196
116032,331267.1908375874
107904,1024243.1241199435
106686,584256.0326047353
110095,204706.35414115273
113916,421993.83964337927
113873,478819.6627722801
118043,401630.55946904176
104101,464827.9412283252
101385,406007.66057763284
117531,490478.86652801116
121380,1149196.333126176
112720,542056.2421138341
117580,599346.3447209204
113996,571361.5403915269
113126,253925.20777396607
115755,228053.5992985349
120152,293455.40496381
113183,296725.3708025583
118522,579234.2393354037
115215,665141.052448856
103073,553171.0915264254
108074,335431.46580626286
119162,334041.79735005414
121458,1427486.7125158268
112432,434026.05325728265
113691,457336.09067940636
105158,221108.00279072954
108395,729353.9504105911
107761,823941.743417707
100035,186921.05430831492
116118,712909.0352420458
105777,391560.90527584933
104135,281687.3188881574
112437,376985.0014278306
118680,1427486.7125158268
109529,434859.33471367793
108694,218136.3512229488
104916,761027.6710429149
118577,262539.9723832484
114975,383272.6404209206
112628,651663.9182455513
100006,915914.8042450992
103577,313647.12818890717
112440,930353.4769565479
103479,401630.55946904176
110150,437434.4887337016
112368,904042.7602134604
120418,376985.0014278306
115648,365379.9584982144
111202,748942.7028355233
115357,667070.5673252506
101409,434026.05325728265
106328,571361.5403915269
118400,504248.61305024114
119401,495376.1525249238
112287,729353.9504105911
100088,811182.9894368282
106717,1427486.7125158268
113750,1905532.1699892185
118520,611969.4810193196
120034,434026.05325728265
106482,476701.82160065486
109538,555574.1806602835
113818,571361.5403915269
119347,331267.1908375874
117303,667070.5673252506
113341,840794.024867397
111587,334937.5603775844
115531,332810.9904052296
107259,667070.5673252506
102930,411554.1799285485
114638,542056.2421138341
103880,386289.5363126423
106847,555574.1806602835
119101,1061925.3076589378
120057,515522.7164430845
115100,476088.35301495035
116931,501462.61888175237
102906,406007.66057763284
105445,303826.9011069235
111817,478819.6627722801
100046,334041.79735005414
118061,406007.66057763284
119732,282566.012607351
104179,204706.35414115273
100166,795368.0574034092
104664,305597.5174001332
107480,513802.89083803573
104141,1061925.3076589378
108966,401630.55946904176
101424,260684.7859567457
117617,611969.4810193196
116359,526966.5752401305
116281,571361.5403915269
119929,517357.6045167081
106659,355081.95771229727
120332,571361.5403915269
112603,299049.9358043922
101391,240907.15822201388
113159,1149196.333126176
102514,930908.5449010535
101805,281687.3188881574
102137,765684.2132250138
121253,314277.78046052594
114142,729353.9504105911
110594,499742.53098751354
111077,886273.6078541876
100704,208193.36021813858
100630,218136.3512229488
110662,301999.06857837935
108614,355081.95771229727
110300,632651.4027246464
108209,555574.1806602835
106642,704710.891765113
105009,268113.0764849175
103643,325328.6570604176
103568,243027.41704101767
109366,242456.78937780554
109115,1427486.7125158268
108695,334041.79735005414
116542,282566.012607351
112895,310094.137211788
102711,376985.0014278306
121252,703368.3555699482
117806,665141.052448856
115526,305597.5174001332
104712,703368.3555699482
103812,579234.2393354037
117926,332810.9904052296
107094,430088.70940045954
107668,504248.61305024114
101208,263169.719701461
112347,420860.32952356496
120486,310094.137211788
105577,305597.5174001332
113129,551006.8884599153
105559,290797.1542233908
104387,338342.9302998191
110786,584256.0326047353
118191,314277.78046052594
119714,328118.2253649527
111973,761027.6710429149
102202,491366.6254916017
118871,621509.577105139
113794,263169.719701461
104479,253925.20777396607
108568,411554.1799285485
103116,712909.0352420458
118174,186921.05430831492
106409,365379.9584982144
110989,281687.3188881574
120648,238218.0058656636
104830,483107.7190244264
118193,421993.83964337927
103227,515522.7164430845
105159,420879.8821427738
102048,243027.41704101767
121320,457336.09067940636
109324,1024243.1241199435
118301,703368.3555699482
108046,712909.0352420458
110299,352469.2320440497
110880,252905.21792054654
118454,325328.6570604176
118904,553171.0915264254
103910,186921.05430831492
100779,332810.9904052296
121595,331267.1908375874
106769,243027.41704101767
112856,252905.21792054654
117101,262539.9723832484
115412,243027.41704101767
116547,457336.09067940636
105314,831006.3307490967
120804,374068.38128315203
111922,208193.36021813858
104066,571361.5403915269
119576,303826.9011069235
116770,930908.5449010535
114153,355081.95771229727
102216,729353.9504105911
110518,1024677.980728613
112728,310094.137211788
112227,584256.0326047353
101073,646866.6913118267
106105,721750.8916867912
105296,331267.1908375874
120690,599346.3447209204
107110,434026.05325728265
120609,257516.5428885147
105520,703368.3555699482
110768,406007.66057763284
117906,293455.40496381
108807,476088.35301495035
111661,526966.5752401305
108541,335431.46580626286
117980,253925.20777396607
107665,303826.9011069235
105561,260684.7859567457
117827,183547.76470412905
106188,823941.743417707
120364,575317.1192248565
108432,391560.90527584933
104805,504248.61305024114
104926,305597.5174001332
100211,761027.6710429149
108077,376985.0014278306
106211,183547.76470412905
115574,365379.9584982144
119297,281687.3188881574
118483,748942.7028355233
107181,341480.6520521452
121568,434026.05325728265
113847,325580.59999406134
117477,501462.61888175237
102802,386289.5363126423
116675,221108.00279072954
114100,609018.8568470364
102209,335431.46580626286
113489,271330.5184844919
109823,391560.90527584933
100170,208193.36021813858
103992,334041.79735005414
100481,780565.1943227822
109466,303826.9011069235
109801,515522.7164430845
100848,542056.2421138341
118006,468361.87082743016
115777,282566.012607351
106246,271330.5184844919
117146,376985.0014278306
104015,584256.0326047353
115547,930908.5449010535
110113,204706.35414115273
118592,170475.9256875059
116030,584256.0326047353
120888,268113.0764849175
108701,260684.7859567457
117640,765684.2132250138
109143,1024677.980728613
112622,553302.680271286
100335,335431.46580626286
120842,609018.8568470364
109106,376985.0014278306
108061,186921.05430831492
117592,262539.9723832484
104783,616588.6194082112
118844,313647.12818890717
101091,437434.4887337016
105963,388481.88048411993
104093,553302.680271286
108925,571361.5403915269
109864,406007.66057763284
118966,297425.83599591494
100941,704710.891765113
112552,260684.7859567457
100762,1061925.3076589378
121101,712909.0352420458
113424,313647.12818890717
121099,260684.7859567457
120229,355081.95771229727
109813,420860.32952356496
116362,459180.55289802665
118602,305597.5174001332
107119,228053.5992985349
118534,458258.06117784686
104304,411554.1799285485
100196,365480.92363022984
116191,555574.1806602835
113727,555574.1806602835
119455,437434.4887337016
106706,228053.5992985349
112405,780565.1943227822
105414,301999.06857837935
113947,468361.87082743016
105682,721750.8916867912
106094,1149196.333126176
115260,326469.3726650661
112105,183547.76470412905
100212,662801.9627914231
116596,355081.95771229727
121121,221108.00279072954
113093,555574.1806602835
102578,268113.0764849175
111923,397956.6720901374
106935,281687.3188881574
106571,283864.1936946124
121434,729353.9504105911
102613,1024677.980728613
103689,1295151.2404047046
117154,242456.78937780554
105336,668814.6286608471
120138,288147.9029013441
111975,1024243.1241199435
109848,430088.70940045954
115484,240907.15822201388
105995,629867.9911643589
105821,504248.61305024114
113788,468361.87082743016
106205,609018.8568470364
103917,765684.2132250138
109116,296725.3708025583
108009,729353.9504105911
104428,434859.33471367793
111149,575317.1192248565
116305,1295151.2404047046
119602,252905.21792054654
118813,268113.0764849175
110762,818711.3756472031
109527,1024243.1241199435
120100,575317.1192248565
106549,515522.7164430845
116377,651663.9182455513
114893,365791.52344946173
111272,646866.6913118267
101334,765684.2132250138
115102,1905532.1699892185
107427,478819.6627722801
120224,599346.3447209204
117886,667070.5673252506
114536,665141.052448856
104946,495376.1525249238
115121,599346.3447209204
115174,501462.61888175237
104896,499742.53098751354
114882,386306.70560060226
116203,365791.52344946173
106995,238218.0058656636
106235,208193.36021813858
108137,703368.3555699482
104000,1149196.333126176
106158,303826.9011069235
107382,526966.5752401305
103702,490478.86652801116
118237,282566.012607351
119273,218136.3512229488
107333,204706.35414115273
115683,288147.9029013441
104620,437434.4887337016
117324,765684.2132250138
109210,420860.32952356496
102603,240907.15822201388
108738,796630.877554525
121132,386289.5363126423
116740,208193.36021813858
114711,253925.20777396607
113028,388481.88048411993
114518,575317.1192248565
115103,218136.3512229488
116655,501462.61888175237
119981,468361.87082743016
115025,513802.89083803573
117355,553302.680271286
120830,268113.0764849175
118292,397956.6720901374
119212,546480.6665642923
104296,310094.137211788
114017,457336.09067940636
100853,629867.9911643589
108063,406007.66057763284
103956,611969.4810193196
106353,1061925.3076589378
103391,238218.0058656636
117263,575317.1192248565
121065,599346.3447209204
105542,555574.1806602835
112309,243027.41704101767
107175,301999.06857837935
110703,281687.3188881574
110358,238218.0058656636
112046,352469.2320440497
109377,434026.05325728265
107655,703368.3555699482
105201,258499.1891851785
103089,584256.0326047353
100101,493603.54957518796
101067,420860.32952356496
110915,288147.9029013441
103102,260684.7859567457
121165,616588.6194082112
120550,290797.1542233908
121449,811182.9894368282
106012,331346.53220732324
109981,238218.0058656636
103649,703368.3555699482
112211,506143.13516876934
105975,430088.70940045954
112146,2084236.6875848107
105182,258499.1891851785
102480,579234.2393354037
103767,457336.09067940636
115197,326469.3726650661
119448,611969.4810193196
121347,243027.41704101767
107977,238218.0058656636
101330,546480.6665642923
112458,326469.3726650661
103165,268113.0764849175
110690,553171.0915264254
102897,204706.35414115273
103661,335431.46580626286
105651,761027.6710429149
109418,242456.78937780554
107423,823941.743417707
117063,466008.6473012857
104012,420860.32952356496
113369,326469.3726650661
117841,388481.88048411993
114272,513802.89083803573
108522,1427486.7125158268
100771,420879.8821427738
105342,611969.4810193196
112890,243027.41704101767
113753,517357.6045167081
105263,546480.6665642923
115348,703368.3555699482
104849,571361.5403915269
110971,1295151.2404047046
119690,434859.33471367793
103872,765684.2132250138
112926,553302.680271286
109033,332810.9904052296
117364,504248.61305024114
102450,611969.4810193196
109184,260684.7859567457
116183,346460.23216815625
100648,268113.0764849175
103370,365379.9584982144
121049,391560.90527584933
104126,796630.877554525
115544,840794.024867397
103832,355081.95771229727
120251,218136.3512229488
101619,262539.9723832484
102286,281687.3188881574
116420,325580.59999406134
120825,282566.012607351
100017,526966.5752401305
109683,468361.87082743016
111249,268113.0764849175
119284,430088.70940045954
110481,2084236.6875848107
107442,818711.3756472031
102645,915914.8042450992
114418,476088.35301495035
116998,506143.13516876934
105060,495376.1525249238
109391,434026.05325728265
113908,2084236.6875848107
121367,1905532.1699892185
118130,1024677.980728613
118058,818711.3756472031
102581,551006.8884599153
106814,434859.33471367793
119088,668814.6286608471
107662,352469.2320440497
107880,386289.5363126423
103622,504248.61305024114
108669,288147.9029013441
107106,584256.0326047353
113810,352469.2320440497
107284,466008.6473012857
116938,457336.09067940636
115698,228053.5992985349
105447,262539.9723832484
113420,476088.35301495035
110444,401630.55946904176
113973,904042.7602134604
117062,401630.55946904176
106011,310094.137211788
120627,616588.6194082112
113290,331346.53220732324
115208,305597.5174001332
110645,352469.2320440497
107950,1295151.2404047046
101892,170475.9256875059
119321,391560.90527584933
116106,765684.2132250138
119179,281687.3188881574
121018,504248.61305024114
102133,386306.70560060226
101605,240907.15822201388
104513,406007.66057763284
106324,665141.052448856
116500,397403.84288044233
105661,228053.5992985349
108864,376985.0014278306
104224,729353.9504105911
121042,332810.9904052296
107145,1295151.2404047046
105955,365480.92363022984
115632,386289.5363126423
109986,303826.9011069235
108717,263169.719701461
119410,501462.61888175237
112269,183547.76470412905
115146,293455.40496381
103543,929273.0027100975
116548,1905532.1699892185
103533,551006.8884599153
119231,262539.9723832484
116185,332810.9904052296
103749,228053.5992985349
120970,305597.5174001332
102841,667070.5673252506
107949,703368.3555699482
111597,331346.53220732324
120908,665141.052448856
119232,240907.15822201388
108944,397403.84288044233
119137,542056.2421138341
103942,555574.1806602835
118339,515522.7164430845
104887,240907.15822201388
104147,788846.5233991445
110638,252905.21792054654
116475,290797.1542233908
100702,341480.6520521452
104942,609018.8568470364
113838,555574.1806602835
101544,584256.0326047353
108852,183547.76470412905
101319,305597.5174001332
100589,513802.89083803573
113080,748942.7028355233
109993,761027.6710429149
102722,712909.0352420458
105045,186921.05430831492
117172,420879.8821427738
100562,420879.8821427738
118546,468361.87082743016
113545,1061925.3076589378
113202,352469.2320440497
114242,651663.9182455513
115247,170475.9256875059
110821,668814.6286608471
120818,501462.61888175237
110891,331267.1908375874
114454,355081.95771229727
111904,491366.6254916017
103418,374068.38128315203
117359,365791.52344946173
106681,420860.32952356496
121403,526966.5752401305
121035,352469.2320440497
112228,668814.6286608471
113589,551006.8884599153
115914,667070.5673252506
103240,553302.680271286
100800,788846.5233991445
109627,468361.87082743016
102172,437434.4887337016
111541,915914.8042450992
116133,575317.1192248565
110836,228053.5992985349
108475,457336.09067940636
109219,546480.6665642923
110630,1295151.2404047046
104010,493603.54957518796
116613,501462.61888175237
102502,397956.6720901374
111580,397956.6720901374
118617,170475.9256875059
106988,334937.5603775844
113563,818711.3756472031
116587,1905532.1699892185
107245,365480.92363022984
108167,712909.0352420458
114434,1149196.333126176
100792,325580.59999406134
108400,412208.2729840088
102594,929273.0027100975
120069,1295151.2404047046
116597,437434.4887337016
115942,262539.9723832484
110704,704710.891765113
106631,930353.4769565479
110033,412208.2729840088
106365,314277.78046052594
115098,334937.5603775844
106232,651663.9182455513
118838,599346.3447209204
102153,331267.1908375874
106945,282566.012607351
111388,434026.05325728265
114937,430088.70940045954
101537,183547.76470412905
120921,811182.9894368282
105128,293455.40496381
102322,886273.6078541876
116066,411554.1799285485
119447,665141.052448856
117651,904042.7602134604
113110,795368.0574034092
106496,268113.0764849175
109697,288147.9029013441
105792,420879.8821427738
116528,376985.0014278306
113114,517357.6045167081
116382,823941.743417707
114464,386306.70560060226
118787,365480.92363022984
113421,886273.6078541876
101624,352469.2320440497
114636,352469.2320440497
117269,703368.3555699482
103033,363455.81694913754
106862,388481.88048411993
103189,434859.33471367793
118557,412208.2729840088
105317,929273.0027100975
104215,262539.9723832484
105271,183547.76470412905
108466,406007.66057763284
114136,575317.1192248565
105426,493603.54957518796
104980,420860.32952356496
103851,388481.88048411993
114289,513802.89083803573
105471,466008.6473012857
116639,386289.5363126423
118502,464827.9412283252
119352,476701.82160065486
121359,365791.52344946173
119579,796630.877554525
108739,930353.4769565479
108246,263169.719701461
119224,288147.9029013441
108615,271330.5184844919
106841,412208.2729840088
114616,282566.012607351
118749,331267.1908375874
121144,221108.00279072954
103124,1024243.1241199435
114903,303826.9011069235
107582,242456.78937780554
100469,886273.6078541876
100867,646866.6913118267
114514,228053.5992985349
120219,290797.1542233908
114171,1024677.980728613
102291,252905.21792054654
111310,491366.6254916017
104882,468361.87082743016
121217,331346.53220732324
103017,665141.052448856
120270,542056.2421138341
112836,283864.1936946124
107156,1117157.843194285
102434,575317.1192248565
119155,599346.3447209204
109526,546480.6665642923
102756,296725.3708025583
115609,1427486.7125158268
116340,352469.2320440497
109473,515522.7164430845
105836,665141.052448856
117670,243027.41704101767
108066,476088.35301495035
115095,476701.82160065486
114622,748942.7028355233
114690,703368.3555699482
108602,334937.5603775844
101215,326469.3726650661
110631,301999.06857837935
114451,1295151.2404047046
111185,886273.6078541876
109890,599346.3447209204
105716,365480.92363022984
109642,257516.5428885147
112715,495376.1525249238
117091,703368.3555699482
103293,513802.89083803573
102881,305597.5174001332
105810,1024677.980728613
114116,1905532.1699892185
112062,260684.7859567457
113977,599346.3447209204
121467,795368.0574034092
105179,388481.88048411993
107302,228053.5992985349
102250,260684.7859567457
113285,363455.81694913754
116216,823941.743417707
105269,662801.9627914231
107903,437434.4887337016
106329,831006.3307490967
105575,504248.61305024114
100620,632651.4027246464
104766,729353.9504105911
120042,611969.4810193196
103798,365480.92363022984
104341,712909.0352420458
102138,551006.8884599153
116628,546480.6665642923
109648,218136.3512229488
101405,183547.76470412905
110005,662801.9627914231
104859,331346.53220732324
110361,386289.5363126423
118222,704710.891765113
110130,218136.3512229488
105340,331346.53220732324
111360,584256.0326047353
109884,629867.9911643589
112832,260684.7859567457
111971,818711.3756472031
120102,288147.9029013441
107859,257516.5428885147
110189,314277.78046052594
117918,761027.6710429149
108047,363455.81694913754
112921,218136.3512229488
105992,729353.9504105911
104259,228053.5992985349
115978,553302.680271286
105869,271330.5184844919
102759,281687.3188881574
108243,376985.0014278306
104254,840794.024867397
121438,240907.15822201388
102410,478819.6627722801
111715,904042.7602134604
112930,553171.0915264254
112321,478819.6627722801
103633,397403.84288044233
112448,238218.0058656636
112315,434859.33471367793
113986,712909.0352420458
108489,386289.5363126423
111199,401630.55946904176
118395,283864.1936946124
102058,388481.88048411993
103074,665141.052448856
104457,263169.719701461
112847,616588.6194082112
120617,915914.8042450992
117769,1149196.333126176
104823,476701.82160065486
117579,796630.877554525
108569,397956.6720901374
104672,253925.20777396607
114336,365480.92363022984
107021,401630.55946904176
111844,703368.3555699482
114844,365379.9584982144
118932,616588.6194082112
108352,328118.2253649527
116493,476701.82160065486
116057,765684.2132250138
113273,305597.5174001332
118730,221108.00279072954
115859,437434.4887337016
114267,546480.6665642923
111078,502889.5185342954
104276,238218.0058656636
106037,579234.2393354037
106003,780565.1943227822
104917,712909.0352420458
101123,703368.3555699482
118556,1149196.333126176
115116,170475.9256875059
109046,704710.891765113
